datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-06-11 19:00:00,2,0,0,1,28.7,32.575,65,12.998,97,167
2011-11-15 05:00:00,4,0,1,1,22.14,25.76,68,19.0012,2,26
2011-07-13 19:00:00,3,0,1,1,28.7,33.335,79,7.0015,79,340
2012-10-11 14:00:00,4,0,1,1,21.32,25.0,32,6.0032,78,270
2011-12-10 15:00:00,4,0,0,1,13.94,15.15,34,23.9994,60,239
2012-01-17 04:00:00,1,0,1,3,13.12,15.15,66,22.0028,0,2
2012-01-08 01:00:00,1,0,0,1,13.94,16.665,42,12.998,10,62
2012-06-14 18:00:00,2,0,1,1,30.34,33.335,42,12.998,107,716
2011-08-14 23:00:00,3,0,0,3,24.6,28.03,83,0.0,5,22
2011-09-11 15:00:00,3,0,0,1,30.34,33.335,51,19.9995,134,270
2011-07-08 21:00:00,3,0,1,2,27.06,30.305,83,16.9979,46,158
2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014,17,313
2011-07-12 16:00:00,3,0,1,1,35.26,39.395,44,19.0012,25,177
2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,0,5
2012-03-19 01:00:00,1,0,1,1,18.86,22.725,88,7.0015,0,15
2012-02-05 08:00:00,1,0,0,2,9.84,12.12,75,11.0014,4,58
2011-02-15 19:00:00,1,0,1,1,11.48,14.395,26,8.9981,3,142
2012-01-05 08:00:00,1,0,1,2,8.2,12.88,75,0.0,11,377
2011-12-02 10:00:00,4,0,1,1,12.3,14.395,75,15.0013,16,89
2011-04-05 10:00:00,2,0,1,3,13.94,15.15,81,26.0027,3,25
2011-01-09 20:00:00,1,0,0,1,5.74,6.06,46,16.9979,0,38
2011-12-09 17:00:00,4,0,1,1,13.94,17.425,66,7.0015,10,352
2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,3,9
2011-01-15 15:00:00,1,0,0,2,13.12,15.91,36,12.998,21,108
2011-01-13 11:00:00,1,0,1,2,8.2,8.335,44,30.0026,4,33
2011-10-07 13:00:00,4,0,1,1,24.6,31.06,46,0.0,95,210
2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013,72,251
2012-03-14 19:00:00,1,0,1,1,26.24,31.06,33,11.0014,70,402
2011-11-13 00:00:00,4,0,0,2,16.4,20.455,58,12.998,12,61
2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032,12,81
2011-06-08 07:00:00,2,0,1,1,27.06,31.06,74,7.0015,24,329
2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979,19,76
2011-07-13 16:00:00,3,0,1,2,27.06,29.545,89,0.0,23,118
2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015,15,449
2011-02-09 18:00:00,1,0,1,2,7.38,8.335,47,19.9995,2,168
2011-04-12 20:00:00,2,0,1,2,17.22,21.21,82,19.0012,9,94
2012-06-19 20:00:00,2,0,1,1,32.8,37.88,55,16.9979,59,399
2012-07-10 11:00:00,3,0,1,1,32.8,36.365,46,12.998,92,157
2012-05-04 17:00:00,2,0,1,1,28.7,32.575,54,31.0009,96,547
2011-01-15 17:00:00,1,0,0,2,13.12,15.15,36,19.0012,29,54
2011-08-07 08:00:00,3,0,0,1,29.52,34.85,79,12.998,23,66
2012-02-10 23:00:00,1,0,1,2,12.3,15.91,70,6.0032,1,64
2012-01-05 15:00:00,1,0,1,1,14.76,16.665,34,19.0012,6,113
2011-01-14 19:00:00,1,0,1,1,6.56,9.85,59,6.0032,3,89
2012-05-12 19:00:00,2,0,0,2,26.24,31.06,36,11.0014,166,273
2011-05-11 01:00:00,2,0,1,2,20.5,24.24,59,7.0015,4,16
2012-01-03 04:00:00,1,0,1,1,6.56,7.575,55,16.9979,0,5
2012-03-16 05:00:00,1,0,1,2,16.4,20.455,87,15.0013,2,30
2012-07-16 16:00:00,3,0,1,3,31.16,36.365,66,39.0007,77,309
2011-10-18 03:00:00,4,0,1,1,18.04,21.97,94,6.0032,0,1
2012-07-11 22:00:00,3,0,1,1,29.52,33.335,58,16.9979,41,203
2012-01-08 05:00:00,1,0,0,2,13.12,16.665,49,7.0015,0,2
2011-07-12 09:00:00,3,0,1,1,31.98,36.365,55,32.9975,27,149
2011-01-04 19:00:00,1,0,1,1,9.84,12.88,48,7.0015,2,110
2012-07-08 06:00:00,3,0,0,1,31.98,38.635,70,8.9981,5,16
2011-12-17 05:00:00,4,0,0,2,10.66,12.88,60,12.998,2,7
2011-05-03 19:00:00,2,0,1,1,27.88,31.82,57,23.9994,42,323
2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014,27,116
2011-04-09 14:00:00,2,0,0,2,14.76,17.425,81,8.9981,94,118
2012-09-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015,55,408
2012-11-08 19:00:00,4,0,1,1,15.58,19.695,27,23.9994,14,359
2012-04-04 07:00:00,2,0,1,2,18.04,21.97,62,0.0,12,354
2012-05-05 22:00:00,2,0,0,2,23.78,27.275,78,12.998,67,150
2012-11-05 20:00:00,4,0,1,1,13.12,15.15,49,16.9979,13,228
2012-08-14 11:00:00,3,0,1,1,30.34,34.09,62,0.0,69,127
2011-06-17 03:00:00,2,0,1,1,22.96,26.515,94,7.0015,1,5
2011-03-03 15:00:00,1,0,1,1,9.84,14.395,23,0.0,6,62
2012-11-03 12:00:00,4,0,0,2,14.76,15.91,46,31.0009,74,320
2012-10-09 16:00:00,4,0,1,2,20.5,24.24,72,11.0014,70,354
2011-01-14 18:00:00,1,0,1,1,8.2,12.88,47,0.0,5,134
2012-06-18 22:00:00,2,0,1,2,25.42,29.545,73,11.0014,21,143
2012-03-14 20:00:00,1,0,1,1,25.42,31.06,35,7.0015,44,286
2012-01-04 14:00:00,1,0,1,2,5.74,6.06,46,16.9979,6,69
2012-03-15 13:00:00,1,0,1,2,27.06,31.06,41,6.0032,62,211
2011-11-17 15:00:00,4,0,1,2,13.94,15.15,49,30.0026,10,106
2012-08-12 01:00:00,3,0,0,1,25.42,29.545,78,8.9981,21,92
2012-07-15 18:00:00,3,0,0,3,29.52,34.85,79,23.9994,84,228
2011-07-02 01:00:00,3,0,0,1,27.06,31.06,54,0.0,20,58
2012-06-02 03:00:00,2,0,0,1,22.96,26.515,73,16.9979,8,18
2012-04-13 00:00:00,2,0,1,1,16.4,20.455,37,16.9979,14,41
2012-11-14 03:00:00,4,0,1,1,9.84,11.365,65,15.0013,0,5
2012-05-13 10:00:00,2,0,0,1,24.6,30.305,60,16.9979,128,222
2011-06-14 22:00:00,2,0,1,1,23.78,27.275,60,15.0013,29,159
2011-07-04 12:00:00,3,1,0,2,31.98,35.605,52,0.0,237,210
2011-02-19 10:00:00,1,0,0,1,17.22,21.21,16,39.0007,34,72
2011-04-11 20:00:00,2,0,1,1,27.88,31.82,57,35.0008,44,122
2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009,39,193
2011-12-12 22:00:00,4,0,1,1,10.66,15.15,70,0.0,0,71
2012-01-03 05:00:00,1,0,1,1,5.74,6.82,54,12.998,0,12
2012-07-09 10:00:00,3,0,1,2,27.06,30.305,83,12.998,58,117
2011-11-04 08:00:00,4,0,1,2,16.4,20.455,87,23.9994,8,387
2012-03-08 17:00:00,1,0,1,1,25.42,31.06,38,43.9989,52,545
2012-08-12 20:00:00,3,0,0,1,29.52,32.575,45,0.0,96,204
2011-03-12 21:00:00,1,0,0,1,15.58,19.695,62,0.0,36,46
2011-06-15 07:00:00,2,0,1,1,22.14,25.76,60,8.9981,22,348
2012-02-11 07:00:00,1,0,0,3,9.02,11.365,93,8.9981,0,19
2011-02-08 11:00:00,1,0,1,1,9.02,9.09,47,31.0009,1,49
2011-06-04 00:00:00,2,0,0,1,22.96,26.515,52,0.0,24,69
2011-12-04 10:00:00,4,0,0,1,13.12,16.665,81,8.9981,36,180
2012-05-16 20:00:00,2,0,1,1,27.06,31.06,65,16.9979,61,398
2012-08-16 22:00:00,3,0,1,1,29.52,33.335,51,11.0014,69,185
2012-03-19 12:00:00,1,0,1,1,24.6,30.305,64,16.9979,71,211
2012-07-14 05:00:00,3,0,0,2,26.24,30.305,73,7.0015,0,5
2011-06-08 04:00:00,2,0,1,1,25.42,28.79,83,0.0,0,6
2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,194,402
2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981,19,310
2011-01-10 01:00:00,1,0,1,1,4.92,6.06,50,19.0012,1,0
2011-05-03 22:00:00,2,0,1,2,23.78,27.275,60,26.0027,14,99
2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744
2012-08-01 02:00:00,3,0,1,1,26.24,28.79,83,7.0015,0,13
2012-11-16 19:00:00,4,0,1,1,14.76,17.425,46,15.0013,26,306
2012-12-16 08:00:00,4,0,0,2,14.76,17.425,87,8.9981,12,76
2012-11-03 04:00:00,4,0,0,2,13.12,15.15,49,19.9995,8,8
2011-10-05 04:00:00,4,0,1,1,18.04,21.97,88,0.0,1,4
2011-10-05 23:00:00,4,0,1,1,20.5,24.24,77,7.0015,9,64
2012-08-04 16:00:00,3,0,0,1,36.9,40.91,39,19.9995,197,253
2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013,0,1
2012-12-04 01:00:00,4,0,1,1,17.22,21.21,82,7.0015,3,22
2011-01-02 02:00:00,1,0,0,2,17.22,21.21,100,19.0012,1,8
2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0,17,437
2011-03-19 11:00:00,1,0,0,1,18.86,22.725,36,30.0026,90,106
2012-02-01 15:00:00,1,0,1,1,24.6,31.06,35,19.0012,25,169
2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012,312,342
2012-06-15 20:00:00,2,0,1,1,27.88,31.82,44,12.998,89,296
2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,24,126
2012-06-13 20:00:00,2,0,1,1,27.88,31.82,36,27.9993,86,362
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7
2012-08-10 14:00:00,3,0,1,1,31.16,35.605,58,23.9994,71,236
2012-04-17 17:00:00,2,0,1,1,26.24,30.305,25,19.9995,108,673
2011-02-10 22:00:00,1,0,1,1,4.92,9.85,39,0.0,4,47
2011-02-11 17:00:00,1,0,1,1,12.3,16.665,24,0.0,18,193
2011-01-17 11:00:00,1,1,0,2,6.56,7.575,55,12.998,9,55
2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981,3,122
2011-05-19 22:00:00,2,0,1,3,20.5,24.24,82,19.9995,11,68
2012-03-13 14:00:00,1,0,1,1,26.24,31.06,53,22.0028,52,160
2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979,28,134
2011-10-02 02:00:00,4,0,0,3,13.94,15.15,87,19.9995,3,27
2011-04-10 19:00:00,2,0,0,1,20.5,24.24,77,12.998,47,84
2012-09-07 19:00:00,3,0,1,1,30.34,34.09,62,19.0012,70,498
2011-12-05 13:00:00,4,0,1,2,17.22,21.21,71,6.0032,18,153
2011-09-01 02:00:00,3,0,1,1,23.78,27.275,78,6.0032,14,11
2012-10-08 03:00:00,4,1,0,1,13.94,17.425,81,7.0015,2,8
2011-08-13 18:00:00,3,0,0,1,28.7,33.335,74,15.0013,123,169
2011-10-10 17:00:00,4,1,0,2,27.06,31.06,54,7.0015,125,334
2012-11-09 20:00:00,4,0,1,1,14.76,17.425,66,8.9981,20,235
2011-10-17 23:00:00,4,0,1,2,19.68,23.485,88,0.0,10,52
2012-02-13 06:00:00,1,0,1,1,4.1,5.305,54,15.0013,1,71
2012-06-15 16:00:00,2,0,1,1,29.52,32.575,37,12.998,132,426
2012-03-08 01:00:00,1,0,1,1,18.86,22.725,63,22.0028,4,17
2011-10-18 10:00:00,4,0,1,2,22.96,26.515,68,0.0,27,75
2011-11-15 17:00:00,4,0,1,2,20.5,24.24,72,12.998,29,422
2012-12-06 12:00:00,4,0,1,1,11.48,15.91,41,0.0,29,206
2012-11-08 20:00:00,4,0,1,1,15.58,19.695,29,31.0009,10,235
2011-02-07 23:00:00,1,0,1,2,12.3,16.665,81,0.0,6,19
2011-02-16 08:00:00,1,0,1,2,9.02,11.365,55,11.0014,6,224
2011-02-15 16:00:00,1,0,1,1,13.94,15.91,19,16.9979,21,77
2011-12-17 09:00:00,4,0,0,2,10.66,12.12,56,16.9979,5,95
2012-01-17 13:00:00,1,0,1,2,15.58,19.695,76,22.0028,8,95
2011-06-16 15:00:00,2,0,1,2,28.7,32.575,61,19.9995,32,127
2011-11-02 14:00:00,4,0,1,1,20.5,24.24,45,11.0014,40,132
2011-04-12 12:00:00,2,0,1,2,22.96,26.515,64,31.0009,9,83
2011-11-01 20:00:00,4,0,1,1,16.4,20.455,71,0.0,18,191
2012-03-03 04:00:00,1,0,0,2,14.76,17.425,93,12.998,0,2
2011-04-12 15:00:00,2,0,1,2,19.68,23.485,77,35.0008,24,54
2012-04-09 05:00:00,2,0,1,1,18.04,21.97,24,12.998,2,30
2012-01-13 23:00:00,1,0,1,1,7.38,9.09,47,12.998,5,60
2011-10-04 19:00:00,4,0,1,1,21.32,25.0,68,15.0013,35,310
2011-11-09 12:00:00,4,0,1,1,20.5,24.24,51,11.0014,24,156
2011-12-18 05:00:00,4,0,0,1,8.2,11.365,59,7.0015,1,4
2012-06-08 21:00:00,2,0,1,1,28.7,31.82,37,8.9981,83,256
2012-06-03 19:00:00,2,0,0,1,27.88,31.82,34,19.0012,116,337
2011-04-18 07:00:00,2,0,1,1,18.86,22.725,63,0.0,12,156
2012-03-08 14:00:00,1,0,1,2,25.42,31.06,43,43.0006,48,155
2012-07-19 06:00:00,3,0,1,1,29.52,34.09,66,8.9981,8,144
2012-06-17 13:00:00,2,0,0,1,26.24,31.06,53,11.0014,267,347
2012-10-02 13:00:00,4,0,1,2,24.6,27.275,88,8.9981,6,148
2012-03-03 02:00:00,1,0,0,3,14.76,18.18,93,6.0032,4,34
2011-08-08 21:00:00,3,0,1,1,31.16,35.605,58,6.0032,30,156
2012-06-03 01:00:00,2,0,0,1,22.14,25.76,56,8.9981,21,100
2011-11-03 10:00:00,4,0,1,2,16.4,20.455,76,12.998,12,98
2011-07-18 01:00:00,3,0,1,1,28.7,33.335,74,15.0013,17,8
2011-09-18 18:00:00,3,0,0,2,22.96,26.515,60,7.0015,66,223
2011-03-17 03:00:00,1,0,1,1,13.94,16.665,66,11.0014,1,1
2011-01-10 14:00:00,1,0,1,2,8.2,9.85,40,15.0013,0,47
2011-10-07 14:00:00,4,0,1,1,25.42,31.06,50,0.0,77,179
2012-04-11 15:00:00,2,0,1,3,15.58,19.695,46,15.0013,50,152
2012-07-01 03:00:00,3,0,0,1,29.52,35.605,84,8.9981,6,27
2012-07-01 02:00:00,3,0,0,1,29.52,34.85,74,6.0032,21,69
2012-02-17 06:00:00,1,0,1,2,11.48,14.395,96,8.9981,1,70
2011-04-06 04:00:00,2,0,1,1,9.84,12.12,65,8.9981,0,1
2011-03-12 18:00:00,1,0,0,1,17.22,21.21,54,11.0014,54,91
2012-10-01 08:00:00,4,0,1,2,18.86,22.725,77,7.0015,40,744
2012-05-19 16:00:00,2,0,0,1,30.34,32.575,30,7.0015,331,311
2012-12-15 22:00:00,4,0,0,1,14.76,17.425,62,12.998,22,134
2012-12-03 18:00:00,4,0,1,1,20.5,24.24,68,6.0032,26,666
2012-01-03 07:00:00,1,0,1,1,5.74,6.06,59,16.9979,2,168
2011-02-06 11:00:00,1,0,0,1,13.12,15.15,49,16.9979,28,89
2012-12-10 19:00:00,4,0,1,1,21.32,25.0,77,19.0012,18,409
2012-04-01 04:00:00,2,0,0,2,13.94,17.425,81,6.0032,3,9
2012-01-03 02:00:00,1,0,1,1,7.38,8.335,51,16.9979,0,3
2011-10-16 04:00:00,4,0,0,1,17.22,21.21,54,12.998,5,7
2011-06-13 13:00:00,2,0,1,1,28.7,31.82,37,0.0,53,174
2011-04-17 13:00:00,2,0,0,1,20.5,24.24,34,26.0027,181,162
2011-12-14 14:00:00,4,0,1,2,15.58,19.695,54,6.0032,17,134
2012-06-18 02:00:00,2,0,1,1,22.14,25.76,77,15.0013,3,6
2011-08-08 15:00:00,3,0,1,1,34.44,37.88,41,19.9995,40,86
2012-07-16 03:00:00,3,0,1,1,27.88,31.82,79,6.0032,2,4
2011-08-16 01:00:00,3,0,1,1,26.24,30.305,69,11.0014,4,12
2011-06-19 05:00:00,2,0,0,2,27.06,30.305,78,0.0,7,12
2012-05-02 04:00:00,2,0,1,1,22.14,25.76,88,0.0,2,2
2012-07-11 02:00:00,3,0,1,1,26.24,28.79,89,0.0,0,5
2011-12-02 17:00:00,4,0,1,1,17.22,21.21,38,0.0,20,391
2012-02-16 15:00:00,1,0,1,3,13.94,18.18,76,0.0,3,50
2012-03-14 04:00:00,1,0,1,1,19.68,23.485,67,6.0032,1,4
2012-09-16 13:00:00,3,0,0,1,26.24,31.06,41,11.0014,240,454
2012-06-16 00:00:00,2,0,0,1,23.78,27.275,56,8.9981,25,112
2012-03-07 11:00:00,1,0,1,1,17.22,21.21,38,19.9995,33,128
2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028,102,788
2011-06-15 13:00:00,2,0,1,1,30.34,32.575,28,19.0012,43,146
2011-01-05 20:00:00,1,0,1,1,9.02,11.365,47,11.0014,7,82
2011-11-06 20:00:00,4,0,0,1,14.76,18.18,81,7.0015,16,100
2012-03-01 14:00:00,1,0,1,1,23.78,27.275,35,15.0013,37,174
2012-11-08 09:00:00,4,0,1,1,13.12,14.395,31,23.9994,22,253
2012-04-10 00:00:00,2,0,1,2,18.04,21.97,47,19.0012,3,23
2012-07-13 13:00:00,3,0,1,2,32.8,35.605,38,8.9981,100,274
2012-02-07 06:00:00,1,0,1,1,13.12,15.15,45,19.9995,2,98
2012-06-12 05:00:00,2,0,1,3,24.6,27.275,88,8.9981,1,28
2012-09-19 12:00:00,3,0,1,1,24.6,31.06,43,16.9979,53,260
2011-10-13 07:00:00,4,0,1,3,22.14,25.76,100,8.9981,5,76
2011-03-08 18:00:00,1,0,1,1,13.94,16.665,27,12.998,21,214
2011-09-15 03:00:00,3,0,1,1,25.42,29.545,73,6.0032,3,5
2011-10-10 22:00:00,4,1,0,1,22.96,26.515,88,6.0032,22,104
2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998,2,96
2011-02-14 18:00:00,1,0,1,1,16.4,20.455,40,40.9973,11,194
2012-05-09 11:00:00,2,0,1,2,25.42,31.06,59,19.9995,45,156
2011-04-07 01:00:00,2,0,1,1,17.22,21.21,47,8.9981,2,11
2011-05-14 19:00:00,2,0,0,3,22.14,25.76,94,8.9981,69,179
2012-03-01 18:00:00,1,0,1,1,22.14,25.76,34,23.9994,27,498
2012-05-02 23:00:00,2,0,1,2,20.5,24.24,77,16.9979,21,77
2012-04-11 19:00:00,2,0,1,1,16.4,20.455,40,23.9994,28,356
2012-06-16 16:00:00,2,0,0,2,29.52,32.575,37,7.0015,238,304
2012-11-06 09:00:00,4,0,1,1,10.66,12.88,60,11.0014,25,338
2011-06-06 20:00:00,2,0,1,1,27.88,31.82,61,8.9981,59,277
2011-09-09 11:00:00,3,0,1,2,25.42,27.275,94,0.0,6,66
2012-07-06 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,77,223
2012-11-09 18:00:00,4,0,1,1,17.22,21.21,44,7.0015,46,450
2011-06-01 00:00:00,2,0,1,1,28.7,33.335,79,11.0014,9,25
2012-04-12 22:00:00,2,0,1,1,17.22,21.21,35,12.998,15,143
2012-01-04 10:00:00,1,0,1,1,2.46,5.305,45,0.0,7,57
2012-07-04 16:00:00,3,1,0,1,37.72,42.425,35,16.9979,163,226
2012-05-05 00:00:00,2,0,0,1,24.6,28.03,83,0.0,42,111
2012-06-06 13:00:00,2,0,1,1,25.42,31.06,41,6.0032,73,230
2011-10-15 20:00:00,4,0,0,1,20.5,24.24,48,8.9981,42,137
2012-07-07 16:00:00,3,0,0,1,41.0,43.18,19,11.0014,102,192
2012-01-01 10:00:00,1,0,0,1,12.3,15.91,81,7.0015,18,52
2012-01-16 03:00:00,1,1,0,1,4.92,9.85,50,0.0,0,3
2011-05-03 11:00:00,2,0,1,2,27.06,31.06,65,22.0028,20,120
2012-09-10 04:00:00,3,0,1,1,21.32,25.0,68,19.0012,1,4
2011-12-15 01:00:00,4,0,1,2,13.12,15.91,70,11.0014,5,15
2011-04-02 11:00:00,2,0,0,2,16.4,20.455,47,11.0014,72,126
2011-11-01 16:00:00,4,0,1,1,19.68,23.485,44,11.0014,46,252
2011-12-18 22:00:00,4,0,0,1,9.02,11.365,75,12.998,2,47
2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,66,180
2011-03-08 10:00:00,1,0,1,2,12.3,14.395,33,12.998,25,46
2012-10-11 02:00:00,4,0,1,1,17.22,21.21,50,8.9981,4,7
2012-07-03 11:00:00,3,0,1,1,35.26,37.88,34,12.998,66,151
2012-10-19 22:00:00,4,0,1,1,20.5,24.24,77,6.0032,14,176
2011-10-13 01:00:00,4,0,1,2,22.14,25.76,94,0.0,3,9
2012-01-18 19:00:00,1,0,1,1,9.02,9.85,37,26.0027,5,251
2011-10-03 23:00:00,4,0,1,2,16.4,20.455,82,7.0015,11,43
2011-07-11 17:00:00,3,0,1,1,35.26,42.425,56,27.9993,59,455
2012-06-03 23:00:00,2,0,0,1,23.78,27.275,53,7.0015,26,82
2011-02-14 05:00:00,1,0,1,1,13.12,15.15,53,19.0012,0,3
2011-09-12 02:00:00,3,0,1,1,22.96,26.515,88,0.0,2,0
2012-04-14 06:00:00,2,0,0,1,13.94,16.665,76,11.0014,2,19
2011-02-15 22:00:00,1,0,1,1,9.84,14.395,44,0.0,0,41
2012-01-11 01:00:00,1,0,1,1,9.84,12.88,87,6.0032,1,6
2011-04-07 12:00:00,2,0,1,2,18.86,22.725,55,0.0,39,114
2012-01-09 07:00:00,1,0,1,2,9.02,12.12,60,7.0015,1,239
2011-04-09 05:00:00,2,0,0,2,12.3,14.395,93,15.0013,0,5
2011-12-19 06:00:00,4,0,1,1,6.56,9.09,86,7.0015,0,68
2011-11-11 16:00:00,4,1,0,1,14.76,16.665,34,22.0028,49,189
2012-07-09 05:00:00,3,0,1,2,27.06,30.305,83,15.0013,1,27
2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993,39,546
2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0,0,30
2011-05-04 18:00:00,2,0,1,1,17.22,21.21,67,16.9979,29,367
2012-09-10 00:00:00,3,0,1,1,22.96,26.515,52,19.0012,6,35
2011-05-07 17:00:00,2,0,0,1,23.78,27.275,40,15.0013,138,216
2011-06-08 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,0,7
2011-02-13 09:00:00,1,0,0,2,9.84,11.365,60,15.0013,12,35
2012-05-04 10:00:00,2,0,1,2,25.42,29.545,73,8.9981,45,154
2012-11-08 04:00:00,4,0,1,2,12.3,14.395,45,19.0012,1,9
2012-08-13 19:00:00,3,0,1,1,30.34,34.09,58,11.0014,88,467
2012-10-13 14:00:00,4,0,0,1,19.68,23.485,33,12.998,243,354
2012-05-02 22:00:00,2,0,1,1,20.5,24.24,82,15.0013,27,146
2012-06-19 15:00:00,2,0,1,1,31.98,37.12,59,11.0014,72,187
2011-03-14 06:00:00,1,0,1,1,10.66,13.635,65,8.9981,1,27
2011-02-08 04:00:00,1,0,1,1,10.66,12.88,93,11.0014,0,3
2012-01-16 20:00:00,1,1,0,1,10.66,12.12,60,19.0012,2,88
2011-04-08 07:00:00,2,0,1,3,13.94,16.665,87,11.0014,4,109
2011-07-08 09:00:00,3,0,1,2,31.16,36.365,70,19.9995,30,211
2011-10-18 18:00:00,4,0,1,1,22.96,26.515,68,7.0015,58,512
2012-01-04 19:00:00,1,0,1,2,8.2,11.365,40,7.0015,2,182
2011-09-07 06:00:00,3,0,1,3,24.6,27.275,88,7.0015,1,74
2012-06-06 14:00:00,2,0,1,1,26.24,31.06,38,0.0,111,191
2012-05-05 16:00:00,2,0,0,2,27.88,31.82,65,26.0027,230,310
2011-11-08 23:00:00,4,0,1,1,14.76,18.94,81,0.0,3,45
2012-11-19 02:00:00,4,0,1,2,14.76,16.665,66,16.9979,0,5
2012-11-05 06:00:00,4,0,1,2,12.3,14.395,49,19.0012,4,135
2012-01-15 05:00:00,1,0,0,2,6.56,6.82,47,22.0028,0,5
2011-05-06 12:00:00,2,0,1,1,22.96,26.515,49,23.9994,48,198
2011-05-17 03:00:00,2,0,1,3,22.14,25.76,94,16.9979,1,3
2011-07-08 16:00:00,3,0,1,3,27.88,31.82,83,30.0026,27,105
2011-11-16 16:00:00,4,0,1,3,19.68,23.485,94,7.0015,13,110
2011-11-07 15:00:00,4,0,1,1,22.96,26.515,37,7.0015,38,132
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013,11,126
2011-03-02 04:00:00,1,0,1,1,8.2,10.605,75,8.9981,1,0
2012-10-15 18:00:00,4,0,1,3,22.14,25.76,77,8.9981,52,540
2012-03-03 03:00:00,1,0,0,2,14.76,17.425,93,11.0014,1,20
2012-10-17 01:00:00,4,0,1,1,15.58,19.695,76,0.0,3,14
2012-02-18 12:00:00,1,0,0,1,14.76,17.425,43,12.998,128,241
2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013,36,199
2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998,0,2
2011-08-16 00:00:00,3,0,1,1,26.24,30.305,69,7.0015,8,23
2011-09-16 20:00:00,3,0,1,2,20.5,24.24,55,0.0,41,184
2011-01-14 14:00:00,1,0,1,1,9.02,10.605,41,19.0012,5,59
2012-07-02 11:00:00,3,0,1,1,34.44,36.365,28,19.9995,67,134
2012-04-10 09:00:00,2,0,1,1,17.22,21.21,67,12.998,16,303
2011-04-18 06:00:00,2,0,1,1,16.4,20.455,82,0.0,3,51
2012-06-11 01:00:00,2,0,1,1,27.06,31.06,74,11.0014,9,15
2012-06-09 13:00:00,2,0,0,1,33.62,34.85,24,19.0012,236,349
2012-05-16 01:00:00,2,0,1,2,23.78,27.275,88,8.9981,7,14
2011-08-07 05:00:00,3,0,0,1,28.7,33.335,89,12.998,1,4
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,361,369
2012-03-17 12:00:00,1,0,0,1,22.96,26.515,68,11.0014,286,365
2011-01-12 23:00:00,1,0,1,1,5.74,5.305,59,27.9993,1,19
2011-05-01 04:00:00,2,0,0,1,16.4,20.455,76,7.0015,6,11
2012-09-06 15:00:00,3,0,1,1,30.34,34.85,66,12.998,42,228
2012-04-10 11:00:00,2,0,1,1,20.5,24.24,36,0.0,78,161
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,4
2012-12-04 17:00:00,4,0,1,1,21.32,25.0,59,15.0013,43,700
2011-04-17 19:00:00,2,0,0,1,22.96,26.515,30,19.9995,75,135
2012-08-05 05:00:00,3,0,0,1,29.52,34.85,74,16.9979,1,18
2011-12-10 03:00:00,4,0,0,2,11.48,15.15,61,6.0032,5,20
2011-08-05 19:00:00,3,0,1,1,30.34,34.09,55,16.9979,90,282
2012-02-14 20:00:00,1,0,1,2,15.58,19.695,46,8.9981,6,178
2012-01-17 23:00:00,1,0,1,1,18.86,22.725,72,26.0027,1,60
2012-09-15 09:00:00,3,0,0,1,24.6,31.06,43,27.9993,79,263
2012-01-19 05:00:00,1,0,1,1,4.92,6.06,55,16.9979,0,19
2011-04-14 01:00:00,2,0,1,1,15.58,19.695,76,15.0013,1,9
2011-12-15 22:00:00,4,0,1,1,21.32,25.0,63,22.0028,8,116
